0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.9882305882049944,0.84385240062687,0.8484848484848477,0.8765432098765435,0.6875,0.6666666666666661,0.6969696969696972,0.8148148148148149,0.6349206349206353,0.6776005836885286,0.6819485600361839,0.7423535343843658,0.768921697638593,0.6236072039611511,0.38747647404670715,0.6271764294456502,0.5616992108460447,0.6940078326652745,0.7472678629610794,6.545466801824436e-07,0.1979891422922193,0.6575553884827664,0.7447815057655529,0.386388896220948,0.20514735464453154,0.41501451715355475,0.286497311813731,0.2722342365304246,0.6503717513137082,0.44793713435724103,0.40632454045971755,0.39052496101046974
0.4915453781593765,0.5278529705086195,0.18181818181818166,1.0,0.96875,0.8541666666666661,0.6969696969696972,0.6296296296296298,0.841269841269841,0.4461588861437318,0.4444520555046063,0.8160386897207282,0.3704927387176008,0.6921187248906668,0.5545341074466705,0.5935756739314365,0.3001695245646506,0.5762818734430558,0.30935125503723704,0.0,0.17440347233863948,0.6847623572702218,0.75757373745943,0.9134879712696231,0.20514735464453154,0.7604621863070176,0.5739816939819715,0.2722342365304246,0.6097041461413145,0.44793713435724103,0.45475700001505004,0.5846815171663603
0.5745973414718164,0.2591537256019376,0.4848484848484844,0.8518518518518521,0.625,0.645833333333333,0.45454545454545503,0.7222222222222223,0.7460317460317469,0.3173834842510477,0.298135967507664,0.7423535343843658,0.38705906620603503,0.6020606413118433,0.4172245115041733,0.5935756739314365,0.39391341730388185,0.5499217944836687,0.4963451294385788,0.0,0.5295076286269502,0.6115226120588955,0.7575737374594301,0.8201262549661495,0.7329695310863003,0.41501451715355475,0.3039390854167711,0.7414431681984575,0.8326070606855774,0.7609015815158419,0.30794725424576797,0.5468198629974117
0.8741160506466038,0.6664767060834875,0.2727272727272734,0.7407407407407409,0.84375,0.6666666666666661,0.5151515151515156,0.8148148148148149,0.7301587301587302,0.48283983719052426,0.48477688476683545,0.8444121301688186,0.4208690511417982,0.7411916484013658,0.38747647404670715,0.6271764294456502,0.3001695245646506,0.4139868058140098,0.4963451294385788,0.0,0.35511270315372784,0.6797358919618518,0.75757373745943,1.0,0.30310208673239825,0.41501451715355475,0.6349212218782812,0.0,0.683187287060004,0.44793713435724103,0.4306028084887785,0.39052496101046974
0.9582125277265366,0.8316711782305171,0.42424242424242475,0.8518518518518521,0.8124999999999991,0.625,0.5151515151515156,0.8148148148148149,0.7142857142857144,0.505470842163759,0.5078532659952328,0.8090800129542721,0.5465707833363668,0.716303526595365,0.04035162925720215,0.8387897013687459,0.6072752551844341,0.6940078326652745,0.7472678629610794,6.545466801824436e-07,0.34365335924507473,0.6775747342220477,0.7575737376828,0.8977092913596112,0.20514735464453154,0.41501451715355475,0.85418561406526,0.3312919096631774,0.6208027628403134,0.44793713435724103,0.8252395159697059,0.39052496101046974
0.9510290609517004,0.8366576435389654,0.1212121212121211,0.9259259259259265,0.53125,0.8124999999999991,1.0,0.5833333333333335,0.6349206349206353,0.5396342941010333,0.5433002386511188,0.3606457733489657,0.5654966793884718,0.5410640914147035,0.26003314554691315,0.5154682384042492,0.6543713708162452,0.4774494879226897,0.3715678663573776,3.2727361474721845e-07,0.36180945422687893,0.6736373373496927,0.7575737378558792,0.6861753182943593,0.38845818674730137,0.41501451715355475,0.4099831860713663,0.7938282753208732,0.9340203996521927,0.5627897519659104,0.4306028084887785,0.7702947236241899
0.9835627110677574,0.7436956831457473,0.42424242424242475,0.592592592592593,0.6562499999999991,0.833333333333333,0.33333333333333304,0.37037037037037024,0.26984126984126977,0.4254641288945904,0.42461163667012825,0.2320750099904409,0.5278920449921379,0.5032806372396524,0.3569098114967346,0.1891842240121105,0.43374923650321584,0.5246930597565648,0.6843668566816881,6.2181047235437826e-06,0.3338181610817437,0.6842954129057295,0.7575737376613563,0.0,0.40398482817857173,0.0,0.286497311813731,0.3926843096235895,0.0,0.44793713435724103,0.5501556743077849,0.629301145938151
0.9511388403305615,0.7335090468727739,0.3939393939393936,0.7283950617283956,0.4374999999999991,0.5624999999999991,0.3939393939393936,0.5833333333333335,0.5714285714285721,0.4877915624857736,0.4874143795105148,0.9588621579274228,0.16089164725431393,0.5218943106398403,0.0,0.48645922435525846,0.2143796122387619,0.32542584885792863,0.4963451294385788,3.2727361474721845e-07,0.35837816096519237,0.6808104495213977,0.7575737375523516,0.9487045525305402,0.20514735464453154,0.41501451715355475,0.0,0.2722342365304246,0.35361251936284505,0.0,0.5971396110612588,0.0
0.9970002221342271,0.6756660492947715,0.6969696969696964,0.8271604938271606,0.6875,0.8124999999999991,0.6969696969696972,0.8333333333333335,0.6825396825396819,0.4879171088511369,0.48664869076558137,0.3961982189031196,0.6437232951180857,0.6457878650162118,0.3254985064268112,0.6445065256636878,0.6072752551844341,0.3761580977888028,0.3715678663573776,4.909046528541768e-06,0.4912259019521313,0.741062033391737,0.75757373745943,0.386388896220948,0.3617537197962346,0.41501451715355475,0.3039390854167711,0.2722342365304246,0.35361251936284505,0.44793713435724103,0.6897192700597721,0.39052496101046974
0.9838146241585459,0.5198746260151017,0.6060606060606055,0.5061728395061733,0.40625,0.833333333333333,0.21212121212121193,0.7685185185185186,0.6825396825396819,0.4385302620233129,0.436128770093112,0.7750758973218392,0.6237829929544924,0.6457878650162118,0.5018035024404526,0.6445065256636878,0.5176087896076991,0.4342075504783399,0.3715678663573776,0.0,0.692792446285614,0.7519805015959465,0.6817593972796014,0.0,0.5788779846655729,0.732813324286101,0.671520942476642,0.2722342365304246,0.0,0.44793713435724103,0.7353313716325083,0.5243457251230298
0.8782878280101603,0.2916369853255447,0.6363636363636367,0.7777777777777781,0.6875,0.8124999999999991,0.6363636363636367,0.8148148148148149,0.7619047619047619,0.2219919829434298,0.21670558655799033,0.5705276217817552,0.3541490195818513,0.6236072039611511,0.6285765022039413,0.6802579051437762,0.6785003418198016,0.4553487779661132,0.3715678663573776,0.6703684415044799,0.5434798266028055,0.6584605354204859,0.75757373745943,0.386388896220948,0.0,0.0,0.6786361989617589,0.0,0.9265418522522648,0.44793713435724103,0.3327335928623789,0.9539126836454929
0.8344927774182852,0.4575438096594957,0.5757575757575761,0.8518518518518521,0.6875,0.625,0.2727272727272725,0.6944444444444446,0.7460317460317469,0.4015152976728671,0.4042757377344972,0.7423535343843658,0.726112569451829,0.5218943106398403,0.19085289537906647,0.8825836379487666,0.805131295950171,0.3584793128957093,0.3715678663573776,0.00019622691907867463,0.49938109277617265,0.9189002556369393,0.75757373745943,0.386388896220948,0.0,0.41501451715355475,0.6813813743813466,0.5448553200291453,0.35361251936284505,0.44793713435724103,0.35739111699818693,0.0
0.3209113620047453,0.21092748254737126,1.0,0.9506172839506171,0.84375,0.0,0.7272727272727275,0.8888888888888888,0.9682539682539684,0.26423609546420357,0.26008376478346795,0.6805764389873368,1.0,0.7411916484013658,0.3569098114967346,0.8387897013687459,0.4961100437089746,0.4774494879226897,0.2472497078407656,0.9122522048108227,0.6015032064030018,0.5645820010441314,0.7575737374594301,0.733689217962796,0.20514735464453154,0.41501451715355475,0.0,0.2722342365304246,0.9325560106465816,0.44793713435724103,0.4306028084887785,0.39052496101046974
0.6781835215035591,0.3291779455762929,0.5151515151515147,0.8765432098765435,0.96875,0.8541666666666661,0.6060606060606073,0.7962962962962963,0.6825396825396819,0.42595646333409976,0.42318668937170445,0.8444121301688186,0.705115691800306,0.8768381729604694,0.3569098114967346,0.9999999999999998,0.5394704330390109,0.0,0.12339296970312752,0.9554741397796122,0.7916788525972002,0.8670331654370783,0.75757373745943,0.8445119819236457,0.20514735464453154,0.0,0.6187972492730502,0.2722342365304246,0.35361251936284505,0.44793713435724103,0.7125809642523251,0.9575755261486215
