GWAP,LWAP
8635.697825265708,9429.839924
7937.922166386107,8777.014134
10663.377293604788,11375.10546
8902.338853472475,9641.734747
7286.670149643636,7721.780905
4460.616981913214,4584.589174
9042.760144826932,9875.983636
5480.643822916754,6009.974965
5520.918159386738,6051.382472
5723.1144420975415,6290.979103
4893.313407246983,5316.70623
4813.236075424535,4997.421034
6826.206506997472,7193.966428
5335.063278314713,5549.036618
9587.138468999356,10237.77367
6224.832605686841,6650.548177
6794.541513386463,7508.135185
7381.723721805729,8138.840644
4821.550170560316,5264.655833
3440.898243813226,3587.130796
3648.510523483388,3742.49863
4745.111691,5237.258097
5648.557757981206,6341.260353
6348.998803349034,7130.485646
5803.062733540672,6510.014495
4246.036408339275,4636.466263
3640.0712121676233,3840.39482
7408.866935142663,8145.605546
8586.923178435254,9251.247719
7376.823208850179,8126.251998
8264.840851732211,9168.202649
8210.181986796628,8856.905477
4390.266280941104,4623.519432
4681.903305642394,4940.234317
5265.585912052448,5822.870952
6099.502150181918,6678.779289
4976.094261650839,5351.869127
4741.274911668688,5129.764953
5325.119052,5678.175829
4473.768645866032,4623.031863
6083.140220011267,6289.894008
8308.572881,9151.772157
9440.135978,10143.33681
9431.259753425711,10011.49076
9205.759591,9711.347123
7711.772203175209,8157.258053
5831.6720081168405,6168.676983
7050.329025563687,7896.393943
7493.498078864681,8509.410459
9281.069632715024,10510.62073
8431.995568436587,9263.279676
7173.399730296083,7933.958865
7208.850786459709,7948.715518
6643.7781473118075,7069.60471
11315.66294,11784.62498
10137.713931295497,10911.43852
8950.758038349419,9787.358415
9504.529178833063,10370.78431
9388.817324498395,10223.09301
11963.073847083975,12737.87261
13550.537576653229,14167.20314
15202.896095869206,16100.30593
26297.547134795324,27924.34147
18700.829965256293,19763.68332
6769.201552994773,7195.748211
5783.490324000502,6391.155964
5680.057420978877,6228.453766
8356.730603324902,8845.020719
5617.903600585175,5948.124282
5574.569560867317,6034.52916
6446.533646707972,6927.505564
6064.257596976051,6542.808546
5451.324141637775,6046.901294
6272.7873057484885,6897.824021
7352.620822811909,8823.056365
6570.1606854331085,8163.572094
4246.112196171744,4810.553896
4557.068683850086,5111.174104
4746.906579707666,5373.658763
4886.761651374269,5537.342772
4787.75425,5394.366734
4425.764766655212,4795.784437
3920.533796323727,4133.431105
2655.3066133751004,2790.802213
3603.385572954391,4032.962136
2535.8224506610504,2688.476893
3631.1977784389537,3967.032301
5729.3445321928375,6553.087633
4763.629909433771,5020.011577
5071.612580190738,5405.383095
8134.224195070672,9000.981311
6143.623314302686,6664.569606
5987.869059840474,6549.60482
10790.444031033125,11863.91354
10379.151521923286,11368.96213
7151.125250993057,7861.444829
5695.647658,6263.266219
8120.884749475463,8829.608098
5693.504271784436,6060.799673
4208.502362393889,4359.369535
4179.460709491572,4287.241453
3578.7069709228117,3695.389225
3277.348734087741,3385.627557
2107.748720147733,2394.875593
3153.362580045662,3285.526423
3572.7308231315537,3677.213423
4714.5818469956375,4857.489298
6379.957979006609,6520.238677
3713.618712588588,3829.74328
3362.153285024192,3503.633976
3103.8016929335035,3189.609879
4280.670541718219,4463.585341
4950.913942142217,5167.638972
5817.0077297343705,6109.964835
5320.516875147651,5588.793438
5082.8087104117685,5309.995625
4249.427392670698,4386.423971
4003.492131193648,4327.703462
4670.495730503873,5090.514523
6565.868418929038,7258.364881
5292.029022077167,5896.125135
3739.511656002159,4267.615056
3485.6239395076677,3634.409188
3889.5609208235223,4034.555298
4496.282486783921,4744.957363
5253.729181824229,5728.855988
6187.582949440887,6382.72383
4405.0464246521215,4578.467719
4709.400283,4926.885546
4652.842124211417,4866.29228
5883.698313800805,6043.613896
3610.3244526060143,3702.025226
6941.466240476325,7451.366322
6918.9162020545655,7468.825119
11974.90683137084,12842.15662
9192.452264703732,9957.107107
8197.852500556082,8581.704551
11630.704303021828,11244.79412
5013.245383560228,5421.022166
2974.571595513112,3189.401111
6268.540205944816,6948.39151
6586.843803660418,7066.497709
6115.292885000986,6621.690469
6467.878259465229,7044.515639
6196.8764715949665,6915.466996
6813.276050339178,7668.536388
