0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.6915851475574364,0.9231004541497048,0.47297297297297325,0.4852941176470589,0.8571428571428577,0.5955056179775284,0.7264150943396226,0.6226415094339623,0.8039215686274512,0.5813953488372094,0.5833333333333335,0.8974358974358978,0.6790123456790127,0.9456521739130435,0.42372881355932224,0.8260869565217392,1.0,0.867469879518072,0.916666666666667,0.7393512955545702,0.7450609147425666,0.9000366300472722,0.9230242380204157,0.6928527195424046,0.6240411588434148,0.30550434135530713,3.4022667060495397e-06,0.8140701967921081,0.6812585006464749,0.635779503823595,0.3007994554988671,0.421618957206925,0.22215974339072717,0.9225072300917241,0.7079066460596872,0.422345287150913,0.6677962908595418,0.0,0.6895239529327148,0.3757656671892027,0.0
0.675463006077888,0.9860460738405066,0.7297297297297294,0.5882352941176467,1.0,0.8314606741573036,0.5188679245283017,0.8490566037735849,0.9803921568627452,0.39534883720930214,0.6547619047619051,0.7179487179487181,0.7037037037037042,0.9456521739130435,0.6779661016949157,0.9710144927536231,0.7608695652173907,0.8795180722891565,0.7777777777777777,0.6995442791768482,0.7063527997316896,0.7422598886386653,0.9075065807278033,0.5919318189541976,0.6508767841349372,0.2555114208651916,4.270895882681956e-06,0.00011673971975323955,0.4347312452867296,0.0,0.2692977840067411,0.5254517215724593,0.22215974339072717,0.5221572550043955,0.3033342981730245,0.7292006346941797,0.6835132581229004,0.0,0.36483952854765234,0.3757656671892027,0.0
0.49549146464186117,0.9891521754476789,0.7972972972972969,0.6323529411764701,0.8928571428571432,0.7865168539325844,0.6415094339622636,0.39622641509434064,0.9411764705882355,0.5348837209302326,0.5952380952380953,0.7948717948717947,0.7283950617283947,0.9456521739130435,0.7627118644067798,0.6521739130434776,0.7608695652173907,0.891566265060241,0.916666666666667,0.8051754762159362,0.81345381477297,0.7729524709711497,0.9075065807278033,0.7718381264276886,0.7408413113155193,0.39144310077436656,3.604948108369569e-06,0.8976225925912793,0.6259652742537138,0.34707244541586474,0.4233912632046588,0.8313739140716974,0.22215974339072717,0.9483559419723142,0.6506078292569,0.7292006346941797,0.6835132581229004,0.0,0.36483952854765234,0.4760730019717615,0.0
0.5022333946774077,0.9733275290020473,0.6216216216216224,0.5441176470588243,0.7857142857142865,0.7415730337078656,0.7075471698113205,0.2830188679245289,1.0,1.0,0.7023809523809526,0.5384615384615383,0.7777777777777786,0.9456521739130435,0.4576271186440679,0.8840579710144931,0.804347826086957,0.915662650602409,1.0,0.7456234048879651,0.7474170306602446,0.281829864187886,0.7340176670397085,0.4884756863948674,0.7069552352439671,0.2961954241518269,4.550095123665522e-06,0.0001386232015495455,0.8466395255864294,0.0,0.7559276589552413,0.8615367357546593,0.22215974339072717,0.4963609369987648,0.594836933080738,0.6247033969395488,0.5695025787134114,0.0,0.8558186432367771,0.3757656671892027,0.0
0.39212539034163146,0.7987740311080782,0.6081081081081083,0.5882352941176467,0.9285714285714288,0.7303370786516856,0.5094339622641506,0.5471698113207548,0.7352941176470589,0.5116279069767442,0.7142857142857144,0.9230769230769234,0.6790123456790127,0.445652173913043,0.6610169491525419,0.7681159420289863,0.7173913043478262,0.9759036144578306,0.5555555555555554,0.6657378254022888,0.6687310788503282,0.6236763605691036,1.0,0.4674700552636395,0.6624529689213866,0.22697957082841463,4.7382960471693466e-07,0.000127711559205824,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.0,0.22215974339072717,0.6401940259191385,0.3033342981730245,0.5350780941257662,0.445488254477425,0.0,0.36483952854765234,0.5099891979587753,0.0
0.42034219050420657,0.658646492693602,0.8378378378378382,0.6323529411764701,0.7678571428571432,0.8202247191011236,0.5471698113207548,0.5660377358490569,0.9411764705882355,0.5813953488372094,0.7023809523809526,0.7435897435897436,0.8518518518518521,1.0,0.7627118644067798,0.9130434782608701,0.7608695652173907,0.9879518072289151,0.8611111111111116,0.539364646175045,0.5410503122800492,1.0,0.797707627494594,0.6728659842110609,0.3971784706638262,0.09707363503494865,1.3596892451837128e-07,0.00020644981018114154,0.4347312452867296,0.7956950513652956,0.749789989364307,0.8590627662720437,0.22215974339072717,0.4963609369987648,0.0,0.7292006346941797,0.6990481409858944,0.0,0.36483952854765234,0.3757656671892027,0.0
0.4447242985037902,0.9268771913311529,0.7162162162162162,0.5588235294117645,0.75,0.7528089887640457,0.6603773584905661,0.41509433962264186,0.784313725490196,0.25581395348837255,0.7619047619047619,0.7435897435897436,0.7407407407407405,0.9456521739130435,0.8644067796610178,0.72463768115942,0.6956521739130439,0.9999999999999996,0.6388888888888884,0.7639392489264765,0.7647187679567651,0.7729524709711497,0.6371414081453572,0.5919318189541976,0.6271659371630923,0.28399719040847266,3.2304955729950814e-06,0.7571822167217925,0.0,0.6963804444399211,0.8329593098915958,0.7830975495364678,0.5989202680388528,0.4963609369987648,0.6359195558410965,0.7292006346941797,0.5351414277976687,0.0,0.8554002942909289,0.9067648243747474,0.0
0.4964469696064675,0.959585382497588,0.7567567567567575,0.5588235294117645,0.7857142857142865,0.7640449438202248,0.6603773584905661,0.4528301886792452,0.8039215686274512,0.23255813953488413,0.7619047619047619,0.8717948717948723,0.666666666666667,0.9456521739130435,0.7627118644067798,0.8985507246376816,0.5434782608695645,0.915662650602409,0.6111111111111107,0.5670335026012481,0.5718048637897937,0.9329076212265766,0.8919474828937535,0.5919318189541976,0.38922971597240297,0.37511940457508974,0.7695026310366633,9.600117301831776e-05,0.4347312452867296,0.43188383042760353,0.3496468172251195,0.5593162874097253,0.7548111815004209,0.4963609369987648,0.6306870747133184,0.7822720433890094,0.6835132581229004,0.0,0.36483952854765234,0.8358908847488371,0.0
0.27387622234112774,1.0,0.6216216216216224,0.5441176470588243,0.8392857142857144,0.7528089887640457,0.5283018867924527,0.43396226415094397,0.784313725490196,0.3488372093023253,0.7023809523809526,0.9230769230769234,0.6913580246913584,0.8913043478260869,0.7627118644067798,0.8115942028985508,0.6304347826086953,0.915662650602409,0.6111111111111107,0.5718239731581889,0.5783374580612417,0.6527025881509705,0.6534014811596336,0.6123152005115351,0.4380641141946924,0.37123943947371535,0.7777628303154187,0.00017231126529949407,0.4347312452867296,0.4887974897299266,0.8058425238326804,0.7745785650249559,0.28359020903822874,0.4963609369987648,0.33852308428824907,0.6636320748438187,0.6358043388833039,0.0,0.36483952854765234,0.8561688942719484,0.0
0.38851213350061653,0.983116455279196,0.39189189189189166,0.5441176470588243,0.8035714285714288,0.6741573033707868,0.5660377358490565,0.4716981132075473,0.8235294117647065,0.3488372093023253,0.7023809523809526,0.7179487179487181,0.7530864197530871,0.8586956521739131,0.3559322033898309,0.7826086956521738,0.6304347826086953,0.891566265060241,0.6388888888888884,0.5930894422597248,0.597700779391289,0.33030593089252136,0.8292913502841142,0.4251366671080028,0.3721351977587788,0.15563997660608286,0.0,0.6446887412656618,0.8452898446172792,0.0,0.5887297962221774,0.8782163882811691,0.0,0.8504628612938652,0.6252672412601112,0.7292006346941797,0.49993738394101683,0.0,0.0,0.5099891979587753,0.0
