GWAP,LWAP,FLOW_MIN,RESERVE_GWAP_Fr,RESERVE_GWAP_Ru,RESERVE_GWAP_Rd,RESERVE_GWAP_Dr,Hourly Demand,RAINFALL_Davao City,TMAX_Davao City,TMIN_Davao City,RAINFALL_Surigao,TMAX_Surigao,TMIN_Surigao,RAINFALL_Zamboanga,TMAX_Zamboanga,TMIN_Zamboanga,RAINFALL_Dipolog,TMAX_Dipolog,TMIN_Dipolog,RAINFALL_Butuan,TMAX_Butuan,TMIN_Butuan,RAINFALL_Malaybalay,TMAX_Malaybalay,TMIN_Malaybalay,RAINFALL_General Santos,TMAX_General Santos,TMIN_General Santos,RAINFALL_Cotabato,TMAX_Cotabato,TMIN_Cotabato
4292.263602811041,4558.078052,63676.71,2.777777777777778e-06,173.10829724527431,5448.495288785154,19404.087749057708,50330.0,0.0,34.1,26.0,0.0,32.8,25.0,0.0,36.4,24.2,0.0,33.9,24.6,0.0,33.7,24.4,3.2,33.0,19.8,0.0,33.0,22.9,0.0,34.8,23.6
3089.0669519870166,3240.256494,32820.34,0.0,120.40785813511488,6393.051482169425,20000.0004,45894.0,25.9,34.32,23.8,0.0,33.8,25.9,4.0,34.3,25.1,4.4,34.2,25.2,0.0,33.5,24.4,2.4,31.0,18.5,0.0,34.3,23.1,1.4,34.4,22.9
2556.555153,2607.417618,37979.91,0.0,4147.162278589624,4102.969228135824,20000.000400000004,42122.0,11.0,34.1,24.8,32.6,32.6,24.8,0.0,34.4,24.1,0.1,33.8,24.7,16.6,33.5,23.6,10.6,32.0,19.0,3.4,33.7,22.5,1.0,34.3,23.2
3257.4213340789347,3436.90462,56587.39,0.0,1066.5131756281698,6209.527874026049,20000.0004,47840.0,66.6,34.4,24.1,1.0,31.7,25.5,0.0,34.6,24.2,7.0,34.4,24.6,-1.0,33.7,23.8,4.0,33.0,18.5,0.0,33.6,23.0,0.0,33.7,23.2
3365.2340604492715,3554.110227,61811.85,2.777777777777778e-06,957.5176767231444,6131.905354869756,20000.000410474517,50159.0,22.2,34.3,24.6,0.0,32.6,25.4,0.0,35.3,24.0,36.4,34.3,23.6,0.4,34.8,23.8,2.6,33.0,20.0,0.0,33.5,24.7,0.0,34.8,23.6
3533.880059714401,3741.016467,61365.58,1.388888888888889e-06,1134.3589388715998,5992.446779391425,20000.000418590753,50229.0,3.7,32.5,23.6,2.6,33.2,24.5,0.0,35.4,24.9,1.0,33.5,24.2,24.0,33.0,25.4,20.6,30.5,20.2,0.6,33.0,23.0,5.5,34.0,23.0
2997.47383638934,3147.197701,63386.72,2.638888888888889e-05,870.8123773968655,6375.825291952962,20000.00040946896,48924.0,-1.0,31.6,24.6,3.0,30.5,24.9,-1.0,35.2,25.0,0.0,33.3,24.5,1.0,30.0,23.2,-1.0,28.2,19.2,0.0,30.7,23.5,2.0,34.2,23.5
3280.7500319940123,3450.125667,61372.4,1.388888888888889e-06,1099.2048715306594,6248.409127852697,20000.000404357383,48781.0,37.2,34.7,24.5,0.0,31.6,24.2,0.0,32.9,23.7,-1.0,33.4,23.5,0.0,32.8,23.4,0.0,30.5,18.0,-1.0,32.6,23.7,-1.0,33.2,23.2
3281.343398,3446.282864,64221.52,2.0833333333333333e-05,3194.6597987746054,8754.831617057045,20000.0004,47969.0,0.0,32.7,25.5,2.0,32.4,25.0,0.0,35.8,24.9,0.1,34.0,24.4,0.0,33.8,24.4,0.0,33.2,20.0,0.0,33.3,24.1,0.0,33.5,23.0
3055.0233364521523,3200.925887,63402.37,0.0,10761.357006339444,9283.146108190118,16584.62104561346,45782.0,-1.0,34.2,25.2,11.7,29.8,24.1,3.3,35.7,25.0,9.2,34.0,25.0,0.0,33.8,22.8,-1.0,32.5,19.6,0.0,33.3,24.3,0.8,33.8,23.0
