GWAP,LWAP
7953.672194,8484.446021
7116.523972563197,7590.762852
9804.539158,10617.63692
8101.978363514182,8544.909795
6522.459812779263,6871.504444
4928.382011331166,5145.574925
8565.107407824156,9013.630005
5213.019590685996,5484.969446
5265.338199390641,5562.256504
5509.517738024736,5803.204587
4666.543279609695,4894.732619
4639.6399466042585,4861.345754
6320.108450815883,6824.352655
5107.552096491209,5419.363965
9223.294030083269,9750.209343
6039.1627881215645,6398.939789
6019.882077019174,6475.835608
6379.549707121463,6712.485254
3395.854084109533,3536.860378
3190.9456354760705,3324.910435
3504.6424783482103,3643.835205
4194.751916516108,4387.387891
3951.961492238868,4128.346506
3402.03018745861,3530.837462
4060.6686394808103,4242.125482
3741.314693530739,3880.401742
3436.687497140523,3561.788225
3535.2000866877383,3690.397184
3893.825902179885,4070.525466
4891.199398505233,5116.795513
5240.862893844682,5506.918863
5070.6460937546435,5324.681823
4264.742766838985,4437.836412
4450.810233347563,4635.673381
4461.859258,4673.73836
4908.830207344972,5135.834108
4630.594155405791,4827.143014
4535.190015178779,4726.950588
5094.494443514211,5327.848242
4432.966117115051,4630.892189
5941.079001794197,6235.757408
4893.060965138035,5135.897864
6595.238219299397,7020.109945
8226.422540113157,8834.336645
8662.884466,9379.629231
6442.748056400649,6816.637983
5205.198874290582,5397.438591
5473.873169412655,5673.435372
5305.872879641751,5527.746051
5950.875402314448,6203.662781
6629.088067223274,6950.310281
5981.440210719334,6245.123461
7024.388253,7331.058417
6552.288343358369,6834.28492
10396.023455895236,11754.37869
9224.454199286669,9694.50993
7307.849192707271,7741.061703
7779.146515474044,8239.014167
6789.664456483145,7159.70014
11204.717880421867,11795.20166
13385.955536704185,14008.03965
15773.534735617864,16409.62172
26034.745288418624,27500.69288
18338.186223962828,19543.9543
6918.256623,7289.072841
5381.426324077225,5622.526265
5389.201097,5634.614402
8152.613597346913,8502.166981
5478.355755390771,5698.066325
5453.639003427769,5672.032226
6281.195626795425,6515.455855
5452.973334317453,5673.790987
4449.545382111147,4623.02675
5428.3601836355365,5664.160911
3816.544354,3946.218484
3661.0725330322366,3780.752853
3443.873020424614,3581.236967
3723.545268061687,3871.656377
3891.841267224386,4049.852635
4022.655144502075,4191.075176
3811.6911201909743,3975.449738
3991.3750712218025,4138.127315
3631.409342492823,3761.217479
2448.252648252163,2515.978292
3305.5964608423415,3419.465901
2280.662221048646,2336.116179
3134.770710983506,3222.857247
4816.575050581249,4986.671502
4437.583593,4586.063477
4745.917818285508,4908.015848
7095.147203849337,7398.425574
5602.735309637973,5849.77685
5490.018429369142,5754.13632
6410.494126453733,6656.826145
6354.579324487754,6592.223501
4347.008727889441,4502.437895
3876.218399712921,4017.553698
4089.142528,4255.656611
3962.009245002736,4131.118257
3813.5585379150457,3975.855651
3967.459337834632,4131.834845
3272.1266148772957,3403.808422
3178.164345749558,3300.768591
3033.8408134218053,3153.555393
2832.089921307458,2949.234705
3317.3684642483445,3438.26231
3609.9216183364456,3757.550544
3209.1858516592883,3344.974878
3223.4749192240447,3363.892135
2843.155369315082,2965.109756
2756.5835425041164,2860.360099
2468.6402327513542,2562.075705
4031.922006993766,4225.62546
4838.848123951202,5069.376255
4497.578345,4688.919004
3857.1955174528184,4055.41482
3827.380118346572,4397.668766
3290.2615237280643,3459.361284
4051.220762824519,4248.633701
6159.888111026292,6456.614851
4836.4696910607645,5092.678022
3376.029509,3542.437462
3216.8102537857208,3359.348672
3569.830405276404,3731.57137
4213.976016690341,4418.157852
4376.953441523261,4613.589854
5724.007938410721,6098.606101
3864.4482449819257,4074.643585
4361.671827511841,4571.574873
4274.947589860798,4471.873475
5594.296226279786,5966.515422
3418.912193604358,3576.786889
5344.020603,5585.941985
4781.326574140956,4991.314544
9684.188654,10324.66323
6618.186893162105,6947.893592
3664.994946375881,3813.051481
3637.586964722283,3754.451074
3547.294450018807,3659.503453
2426.962999862335,2500.858851
3591.9913329694414,3692.809887
3991.018676288219,4136.799477
3688.349523896635,3812.075824
3674.409234067528,3804.008781
3304.265246793163,3403.759761
3491.397387554289,3592.529767
