0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.18708297431254894,0.6727272727272728,1.0,0.6274509803921573,0.8888888888888888,0.8235294117647056,0.810810810810811,0.5476190476190474,0.7027027027027035,0.2857142857142856,0.651454450683012,0.632715303714539,0.9999999999999999,0.8569726655301144,0.0,0.08150320769498832,3.79790494769607e-08,0.5498659039144247,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.0
0.20509618737540636,0.709090909090909,0.8125,0.4313725490196081,0.8555555555555561,0.7058823529411766,0.810810810810811,0.4285714285714288,0.5810810810810816,0.42857142857142794,0.6199289855529884,0.6047260660492739,0.997276793049941,0.672989611105824,0.0,4.845894468657819e-07,1.89894232639217e-07,0.48516134591194016,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.8086077374571015,0.4570613651304024
0.417843554868944,0.7636363636363637,0.875,0.5098039215686274,0.7333333333333334,0.8431372549019605,0.3378378378378377,0.4047619047619051,0.5270270270270272,0.2857142857142856,0.7268972300775864,0.7035414518844654,0.8713629982137133,0.46204720745605715,0.0,0.2238667353446674,1.8989537427031572e-08,0.6375927219149936,0.4247426086381555,0.38597182842176875,0.3422489435182504,0.751999171638728,0.5072720901308017
0.4278042714300524,0.7999999999999998,0.9375,0.3725490196078427,0.8444444444444446,0.7450980392156863,0.6756756756756759,0.666666666666667,0.7702702702702711,0.4047619047619042,0.6626347456050965,0.6412828247755389,0.7671938156189938,0.7709402184089477,0.0,4.845894468657819e-07,0.0,0.5234118598591012,0.3843149123819114,0.0,0.0,0.546271505303773,0.4136300859293373
0.6467710363762282,0.5454545454545459,0.875,0.3921568627450984,0.4888888888888894,0.6078431372549016,0.49999999999999956,0.6428571428571432,0.3918918918918921,0.3095238095238093,0.5870539529596002,0.5534797764147008,0.3707502148143217,0.2929468968136681,0.0,4.845894468657819e-07,1.89894232639217e-07,0.43508616936329736,0.0,0.38597182842176875,0.3422489435182504,0.3700327226083881,0.4570613651304024
0.6386449743540896,0.5636363636363635,0.8125,0.33333333333333304,0.6333333333333337,0.6078431372549016,0.4189189189189193,0.35714285714285676,0.4459459459459465,0.3809523809523805,0.38101692785578223,0.32699389571777004,0.1713096168905345,0.4345484600926301,0.0,4.8459271436109486e-08,5.696853616671294e-08,0.21414677021885772,0.2965602693446064,0.5759098819747266,0.3422489435182504,0.4523186653440457,0.4136300859293373
0.6475717476559911,0.4909090909090912,0.8875000000000002,0.35294117647058876,0.6666666666666665,0.41176470588235325,0.3783783783783785,0.5238095238095237,0.4729729729729728,0.26190476190476186,0.6683483063525344,0.6504840875153501,0.49126488670381163,0.5683026159631889,0.0,0.0,0.0,0.5340100213824199,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4570613651304024
0.5780429979486749,0.4909090909090912,0.7374999999999998,0.3137254901960782,0.7777777777777777,0.35294117647058787,0.5405405405405408,0.45238095238095255,0.4729729729729728,0.3095238095238093,0.47125804750979583,0.44830537521041514,0.5685646997348266,0.5521213693319375,0.0,0.0,0.0,0.4522621790626283,0.2965602693446064,0.47532252753336723,0.3422489435182504,0.5846636087702358,0.0
0.5211319244804183,0.3454545454545457,0.7374999999999998,0.3137254901960782,0.9444444444444446,0.5098039215686274,0.5270270270270268,0.5952380952380958,0.35135135135135176,0.3095238095238093,0.47436283244688227,0.4512759922088847,0.5407612300965062,0.672989611105824,0.0,0.0,0.0,0.43133333048163436,0.8071070034780252,0.38597182842176875,0.3422489435182504,0.3409762769979534,0.7983260805692822
0.3620503296128761,0.6727272727272728,0.75,0.33333333333333304,0.9555555555555557,0.5490196078431371,0.6216216216216215,0.23809523809523814,0.40540540540540526,0.42857142857142794,0.48951510808164045,0.4679793661832541,0.532999025418775,0.6189774779551607,0.0,0.0,0.0,0.47869378366450205,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.9701953782445962,0.4136300859293373
0.2939136518299469,0.23636363636363722,0.7249999999999996,0.3921568627450984,0.9666666666666672,0.47058823529411775,0.6621621621621618,0.45238095238095255,0.5405405405405403,0.5,0.422291263017712,0.39440488607279,0.5552741366827959,0.6917674910355521,0.4045181565689224,0.07176694060858482,0.0,0.4260791947099362,0.9632931152454547,0.38597182842176875,0.3422489435182504,0.7074394200064726,0.6560430310257163
0.617858505871471,0.3454545454545457,0.625,0.41176470588235237,0.8111111111111118,0.4901960784313726,0.6756756756756759,0.23809523809523814,0.6081081081081079,0.26190476190476186,0.41502076951906375,0.3665306739029539,0.31151888071340694,0.3708913328818902,4.451741544360081e-07,2.4816645849160094e-08,0.0,0.327277718268645,0.5827878746755654,0.47532252753336723,0.3422489435182504,0.786536718581615,0.9022724092688578
1.0,0.5454545454545459,0.625,0.33333333333333304,0.9000000000000004,0.4901960784313726,0.5945945945945943,0.23809523809523814,0.5270270270270272,0.0952380952380949,0.5613998919999013,0.5244366219039129,0.1296383964956919,0.49077718505253526,0.4627551452884267,0.15065413931381127,0.7354100825845384,0.4639761871064453,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.4523186653440457,0.5212160721161413
0.8175961221820813,0.2727272727272734,0.9749999999999996,0.4313725490196081,0.8000000000000003,0.5098039215686274,0.5405405405405408,0.4761904761904763,0.4729729729729728,0.33333333333333304,0.4597815965490035,0.41340288139544334,0.22753878920634693,0.6366016148853604,0.18026405729619518,0.3864881261696735,0.9567351977680418,0.32678313396969777,0.7633082347899478,0.38597182842176875,0.3422489435182504,0.5173638757065984,0.7912933223165686
