GWAP,LWAP
4292.263602811041,4558.078052
3089.0669519870166,3240.256494
2556.555153,2607.417618
3257.4213340789347,3436.90462
3365.2340604492715,3554.110227
3533.880059714401,3741.016467
2997.47383638934,3147.197701
3280.7500319940123,3450.125667
3281.343398,3446.282864
3055.0233364521523,3200.925887
2215.5209810611104,2304.74454
2894.442267432566,3054.268885
2361.3080903003793,2461.876719
2999.6250483426875,3140.605837
4208.405744,4436.12805
3635.6613822984305,3806.859524
2853.1773202732206,3005.808981
5254.204104,5620.596476
3987.9201581187062,4227.536476
4769.582492784291,5100.425501
5084.037193183512,5475.579511
5061.7573591667915,5439.411846
3944.453449246976,4207.740856
3553.146072818261,3750.930968
4260.773853974827,4629.461458
4006.608664377252,4372.758026
3648.902016969781,3972.999931
3265.604249043732,3464.051296
3189.9469335341037,3369.632059
3129.844969999613,3288.391088
2119.8417473781965,2180.304535
3122.0672476552672,3276.287003
3454.0993941028723,3642.797559
4105.589237166596,4352.644749
5698.835782883849,6082.242268
3085.0352237864845,3245.666226
2701.1258915035055,2831.28845
1571.098900443514,1644.70653
2404.6959787244145,2503.302567
3992.736492352398,4218.69308
3913.675709688896,4115.602544
3231.3219364234224,3528.646961
3415.345517520623,3596.802421
3219.0230517540494,3352.049193
2525.9236933330944,2622.739841
2956.5282798928115,3089.136676
3983.776835885251,4187.331303
2705.183004541367,2779.97024
3302.940756289448,3463.473573
3332.6342033927517,3490.921928
3659.4378079294142,3819.883141
3246.5983383227685,3371.559507
4023.297527730147,4260.121439
5122.232951807893,5429.116271
3813.7303235156314,4009.788003
4458.045791941681,4717.799905
4458.466164070121,4720.174751
4963.055840023467,5142.87263
3407.089329163786,3514.213767
4094.7430546035057,4268.982263
3460.054011574019,3593.67717
6639.973512516849,7052.402711
5879.570778234993,6269.543237
3650.0522418532023,3843.60235
2882.235602718682,2852.205393
3348.392357428412,3487.725679
2391.368299,2476.280429
2881.0704150164033,3052.085657
3745.936866582947,3923.248821
3670.2873837321463,3858.489093
3759.38625259468,3929.478578
3469.2535736142268,3604.302905
3684.707557132976,3838.003264
